# this is a profile of one particle velocity as a function of time subject to drag
# the parameters are compatible with input file: charles_lsp_drag.in
# column 1: time
# column 2: particle velocity
# u = exp(-t/tau); tau = 1.28e-2
0.000000000000000000e+00 1.000000000000000000e+00
1.001001001001001047e-04 9.921899195015706496e-01
2.002002002002002093e-04 9.844408363605333667e-01
3.003003003003003411e-04 9.767522741826164534e-01
4.004004004004004186e-04 9.691237602942263107e-01
5.005005005005004962e-04 9.615548257133879062e-01
6.006006006006006821e-04 9.540450051209131699e-01
7.007007007007007597e-04 9.465938368317944329e-01
8.008008008008008372e-04 9.392008627668211318e-01
9.009009009009009148e-04 9.318656284244180021e-01
1.001001001001000992e-03 9.245876828527038738e-01
1.101101101101101178e-03 9.173665786217680695e-01
1.201201201201201364e-03 9.102018717961632976e-01
1.301301301301301333e-03 9.030931219076142602e-01
1.401401401401401519e-03 8.960398919279379815e-01
1.501501501501501488e-03 8.890417482421768547e-01
1.601601601601601674e-03 8.820982606219411881e-01
1.701701701701701860e-03 8.752090021989592517e-01
1.801801801801801830e-03 8.683735494388354903e-01
1.901901901901902016e-03 8.615914821150113534e-01
2.002002002002001985e-03 8.548623832829320701e-01
2.102102102102102171e-03 8.481858392544132652e-01
2.202202202202202357e-03 8.415614395722085250e-01
2.302302302302302543e-03 8.349887769847754715e-01
2.402402402402402729e-03 8.284674474212393447e-01
2.502502502502502481e-03 8.219970499665512076e-01
2.602602602602602667e-03 8.155771868368409949e-01
2.702702702702702853e-03 8.092074633549627416e-01
2.802802802802803039e-03 8.028874879262307696e-01
2.902902902902903225e-03 7.966168720143451676e-01
3.003003003003002977e-03 7.903952301175062312e-01
3.103103103103103163e-03 7.842221797447139764e-01
3.203203203203203349e-03 7.780973413922540605e-01
3.303303303303303535e-03 7.720203385203666668e-01
3.403403403403403721e-03 7.659907975300979111e-01
3.503503503503503473e-03 7.600083477403318799e-01
3.603603603603603659e-03 7.540726213650016385e-01
3.703703703703703845e-03 7.481832534904793164e-01
3.803803803803804031e-03 7.423398820531419418e-01
3.903903903903904217e-03 7.365421478171123582e-01
4.004004004004003969e-03 7.307896943521746680e-01
4.104104104104104589e-03 7.250821680118616497e-01
4.204204204204204341e-03 7.194192179117133712e-01
4.304304304304304093e-03 7.138004959077058897e-01
4.404404404404404713e-03 7.082256565748479282e-01
4.504504504504504465e-03 7.026943571859454174e-01
4.604604604604605085e-03 6.972062576905311282e-01
4.704704704704704837e-03 6.917610206939593942e-01
4.804804804804805457e-03 6.863583114366640370e-01
4.904904904904905209e-03 6.809977977735776067e-01
5.005005005005004962e-03 6.756791501537129374e-01
5.105105105105105581e-03 6.704020415999021321e-01
5.205205205205205334e-03 6.651661476886955304e-01
5.305305305305305953e-03 6.599711465304166635e-01
5.405405405405405705e-03 6.548167187493734165e-01
5.505505505505505458e-03 6.497025474642235121e-01
5.605605605605606077e-03 6.446283182684933166e-01
5.705705705705705830e-03 6.395937192112493008e-01
5.805805805805806449e-03 6.345984407779196035e-01
5.905905905905906202e-03 6.296421758712663630e-01
6.006006006006005954e-03 6.247246197925055977e-01
6.106106106106106574e-03 6.198454702225755231e-01
6.206206206206206326e-03 6.150044272035504189e-01
6.306306306306306945e-03 6.102011931202002692e-01
6.406406406406406698e-03 6.054354726816939536e-01
6.506506506506506450e-03 6.007069729034452132e-01
6.606606606606607070e-03 5.960154030891016141e-01
6.706706706706706822e-03 5.913604748126718436e-01
6.806806806806807442e-03 5.867419019007955594e-01
6.906906906906907194e-03 5.821594004151487978e-01
7.007007007007006946e-03 5.776126886349891576e-01
7.107107107107107566e-03 5.731014870398357663e-01
7.207207207207207318e-03 5.686255182922851370e-01
7.307307307307307938e-03 5.641845072209612511e-01
7.407407407407407690e-03 5.597781808035988682e-01
7.507507507507507442e-03 5.554062681502583976e-01
7.607607607607608062e-03 5.510685004866726633e-01
7.707707707707707814e-03 5.467646111377231222e-01
7.807807807807808434e-03 5.424943355110449783e-01
7.907907907907909054e-03 5.382574110807618606e-01
8.008008008008007939e-03 5.340535773713449563e-01
8.108108108108108558e-03 5.298825759416005976e-01
8.208208208208209178e-03 5.257441503687815265e-01
8.308308308308308063e-03 5.216380462328231715e-01
8.408408408408408682e-03 5.175640111007013822e-01
8.508508508508509302e-03 5.135217945109149529e-01
8.608608608608608187e-03 5.095111479580868297e-01
8.708708708708708807e-03 5.055318248776869972e-01
8.808808808808809426e-03 5.015835806308743816e-01
8.908908908908910046e-03 4.976661724894568817e-01
9.009009009009008931e-03 4.937793596209690827e-01
9.109109109109109551e-03 4.899229030738663782e-01
9.209209209209210170e-03 4.860965657628352754e-01
9.309309309309309055e-03 4.823001124542175555e-01
9.409409409409409675e-03 4.785333097515485634e-01
9.509509509509510294e-03 4.747959260812091298e-01
9.609609609609610914e-03 4.710877316781886259e-01
9.709709709709709799e-03 4.674084985719595409e-01
9.809809809809810419e-03 4.637580005724625254e-01
9.909909909909911038e-03 4.601360132562009597e-01
1.001001001001000992e-02 4.565423139524437124e-01
1.011011011011011054e-02 4.529766817295359238e-01
1.021021021021021116e-02 4.494388973813168708e-01
1.031031031031031005e-02 4.459287434136435246e-01
1.041041041041041067e-02 4.424460040310195241e-01
1.051051051051051129e-02 4.389904651233288435e-01
1.061061061061061191e-02 4.355619142526727106e-01
1.071071071071071079e-02 4.321601406403093870e-01
1.081081081081081141e-02 4.287849351536960341e-01
1.091091091091091203e-02 4.254360902936318856e-01
1.101101101101101092e-02 4.221134001815016190e-01
1.111111111111111154e-02 4.188166605466183690e-01
1.121121121121121215e-02 4.155456687136659388e-01
1.131131131131131104e-02 4.123002235902386015e-01
1.141141141141141166e-02 4.090801256544783771e-01
1.151151151151151228e-02 4.058851769428093448e-01
1.161161161161161290e-02 4.027151810377667673e-01
1.171171171171171178e-02 3.995699430559223053e-01
1.181181181181181240e-02 3.964492696359027124e-01
1.191191191191191302e-02 3.933529689265027884e-01
1.201201201201201191e-02 3.902808505748906476e-01
1.211211211211211253e-02 3.872327257149053570e-01
1.221221221221221315e-02 3.842084069554457249e-01
1.231231231231231203e-02 3.812077083689504042e-01
1.241241241241241265e-02 3.782304454799671478e-01
1.251251251251251327e-02 3.752764352538117687e-01
1.261261261261261389e-02 3.723454960853159190e-01
1.271271271271271278e-02 3.694374477876620211e-01
1.281281281281281340e-02 3.665521115813061281e-01
1.291291291291291402e-02 3.636893100829868275e-01
1.301301301301301290e-02 3.608488672948205189e-01
1.311311311311311352e-02 3.580306085934809590e-01
1.321321321321321414e-02 3.552343607194642372e-01
1.331331331331331476e-02 3.524599517664370740e-01
1.341341341341341364e-02 3.497072111706687192e-01
1.351351351351351426e-02 3.469759697005446175e-01
1.361361361361361488e-02 3.442660594461627310e-01
1.371371371371371377e-02 3.415773138090112404e-01
1.381381381381381439e-02 3.389095674917255718e-01
1.391391391391391501e-02 3.362626564879273583e-01
1.401401401401401389e-02 3.336364180721410055e-01
1.411411411411411451e-02 3.310306907897899165e-01
1.421421421421421513e-02 3.284453144472709862e-01
1.431431431431431575e-02 3.258801301021058139e-01
1.441441441441441464e-02 3.233349800531698515e-01
1.451451451451451526e-02 3.208097078309964933e-01
1.461461461461461588e-02 3.183041581881588811e-01
1.471471471471471476e-02 3.158181770897245944e-01
1.481481481481481538e-02 3.133516117037865589e-01
1.491491491491491600e-02 3.109043103920674511e-01
1.501501501501501488e-02 3.084761227005967665e-01
1.511511511511511550e-02 3.060668993504617741e-01
1.521521521521521612e-02 3.036764922286299684e-01
1.531531531531531674e-02 3.013047543788437421e-01
1.541541541541541563e-02 2.989515399925855021e-01
1.551551551551551625e-02 2.966167044001139508e-01
1.561561561561561687e-02 2.943001040615703112e-01
1.571571571571571749e-02 2.920015965581532758e-01
1.581581581581581811e-02 2.897210405833642310e-01
1.591591591591591526e-02 2.874582959343195410e-01
1.601601601601601588e-02 2.852132235031311080e-01
1.611611611611611650e-02 2.829856852683551582e-01
1.621621621621621712e-02 2.807755442865060846e-01
1.631631631631631774e-02 2.785826646836381815e-01
1.641641641641641836e-02 2.764069116469919929e-01
1.651651651651651898e-02 2.742481514167067758e-01
1.661661661661661613e-02 2.721062512775969666e-01
1.671671671671671675e-02 2.699810795509930417e-01
1.681681681681681736e-02 2.678725055866469362e-01
1.691691691691691798e-02 2.657803997546992480e-01
1.701701701701701860e-02 2.637046334377103340e-01
1.711711711711711922e-02 2.616450790227529688e-01
1.721721721721721637e-02 2.596016098935674532e-01
1.731731731731731699e-02 2.575741004227768416e-01
1.741741741741741761e-02 2.555624259641644525e-01
1.751751751751751823e-02 2.535664628450104430e-01
1.761761761761761885e-02 2.515860883584888907e-01
1.771771771771771947e-02 2.496211807561241613e-01
1.781781781781782009e-02 2.476716192403058681e-01
1.791791791791791724e-02 2.457372839568627565e-01
1.801801801801801786e-02 2.438180559876942932e-01
1.811811811811811848e-02 2.419138173434598194e-01
1.821821821821821910e-02 2.400244509563250750e-01
1.831831831831831972e-02 2.381498406727648454e-01
1.841841841841842034e-02 2.362898712464224504e-01
1.851851851851852096e-02 2.344444283310244126e-01
1.861861861861861811e-02 2.326133984733508853e-01
1.871871871871871873e-02 2.307966691062608156e-01
1.881881881881881935e-02 2.289941285417715355e-01
1.891891891891891997e-02 2.272056659641926435e-01
1.901901901901902059e-02 2.254311714233130093e-01
1.911911911911912121e-02 2.236705358276417366e-01
1.921921921921922183e-02 2.219236509377010558e-01
1.931931931931931898e-02 2.201904093593723133e-01
1.941941941941941960e-02 2.184707045372935030e-01
1.951951951951952022e-02 2.167644307483086452e-01
1.961961961961962084e-02 2.150714830949681799e-01
1.971971971971972146e-02 2.133917574990798482e-01
1.981981981981982208e-02 2.117251506953107543e-01
1.991991991991991923e-02 2.100715602248383607e-01
2.002002002002001985e-02 2.084308844290516938e-01
2.012012012012012047e-02 2.068030224433020092e-01
2.022022022022022109e-02 2.051878741907012804e-01
2.032032032032032171e-02 2.035853403759703417e-01
2.042042042042042232e-02 2.019953224793338831e-01
2.052052052052052294e-02 2.004177227504640724e-01
2.062062062062062009e-02 1.988524442024711125e-01
2.072072072072072071e-02 1.972993906059403724e-01
2.082082082082082133e-02 1.957584664830169519e-01
2.092092092092092195e-02 1.942295771015354611e-01
2.102102102102102257e-02 1.927126284691966229e-01
2.112112112112112319e-02 1.912075273277882848e-01
2.122122122122122381e-02 1.897141811474526152e-01
2.132132132132132096e-02 1.882324981209974601e-01
2.142142142142142158e-02 1.867623871582519968e-01
2.152152152152152220e-02 1.853037578804672403e-01
2.162162162162162282e-02 1.838565206147593223e-01
2.172172172172172344e-02 1.824205863885969281e-01
2.182182182182182406e-02 1.809958669243313112e-01
2.192192192192192121e-02 1.795822746337693010e-01
2.202202202202202183e-02 1.781797226127885270e-01
2.212212212212212245e-02 1.767881246359948311e-01
2.222222222222222307e-02 1.754073951514213692e-01
2.232232232232232369e-02 1.740374492752689850e-01
2.242242242242242431e-02 1.726782027866877733e-01
2.252252252252252493e-02 1.713295721225996660e-01
2.262262262262262208e-02 1.699914743725607358e-01
2.272272272272272270e-02 1.686638272736643573e-01
2.282282282282282332e-02 1.673465492054838355e-01
2.292292292292292394e-02 1.660395591850546415e-01
2.302302302302302456e-02 1.647427768618956734e-01
2.312312312312312518e-02 1.634561225130694573e-01
2.322322322322322580e-02 1.621795170382812623e-01
2.332332332332332295e-02 1.609128819550159073e-01
2.342342342342342357e-02 1.596561393937130091e-01
2.352352352352352419e-02 1.584092120929796177e-01
2.362362362362362481e-02 1.571720233948407097e-01
2.372372372372372543e-02 1.559444972400259866e-01
2.382382382382382605e-02 1.547265581632942810e-01
2.392392392392392667e-02 1.535181312887940464e-01
2.402402402402402382e-02 1.523191423254601495e-01
2.412412412412412444e-02 1.511295175624466081e-01
2.422422422422422505e-02 1.499491838645951036e-01
2.432432432432432567e-02 1.487780686679388287e-01
2.442442442442442629e-02 1.476160999752413883e-01
2.452452452452452691e-02 1.464632063515705351e-01
2.462462462462462406e-02 1.453193169199067381e-01
2.472472472472472468e-02 1.441843613567855009e-01
2.482482482482482530e-02 1.430582698879744041e-01
2.492492492492492592e-02 1.419409732841832861e-01
2.502502502502502654e-02 1.408324028568083974e-01
2.512512512512512716e-02 1.397324904537095014e-01
2.522522522522522778e-02 1.386411684550200030e-01
2.532532532532532493e-02 1.375583697689900520e-01
2.542542542542542555e-02 1.364840278278615093e-01
2.552552552552552617e-02 1.354180765837760536e-01
2.562562562562562679e-02 1.343604505047142905e-01
2.572572572572572741e-02 1.333110845704672254e-01
2.582582582582582803e-02 1.322699142686389329e-01
2.592592592592592865e-02 1.312368755906805629e-01
2.602602602602602580e-02 1.302119050279549883e-01
2.612612612612612642e-02 1.291949395678328449e-01
2.622622622622622704e-02 1.281859166898183522e-01
2.632632632632632766e-02 1.271847743617058879e-01
2.642642642642642828e-02 1.261914510357664276e-01
2.652652652652652890e-02 1.252058856449634883e-01
2.662662662662662952e-02 1.242280175991991586e-01
2.672672672672672667e-02 1.232577867815891626e-01
2.682682682682682729e-02 1.222951335447666904e-01
2.692692692692692791e-02 1.213399987072159431e-01
2.702702702702702853e-02 1.203923235496332511e-01
2.712712712712712915e-02 1.194520498113176565e-01
2.722722722722722977e-02 1.185191196865888613e-01
2.732732732732732692e-02 1.175934758212336534e-01
2.742742742742742754e-02 1.166750613089797550e-01
2.752752752752752816e-02 1.157638196879974268e-01
2.762762762762762878e-02 1.148596949374284942e-01
2.772772772772772940e-02 1.139626314739421165e-01
2.782782782782783002e-02 1.130725741483178393e-01
2.792792792792793063e-02 1.121894682420548350e-01
2.802802802802802778e-02 1.113132594640084405e-01
2.812812812812812840e-02 1.104438939470519659e-01
2.822822822822822902e-02 1.095813182447654827e-01
2.832832832832832964e-02 1.087254793281498960e-01
2.842842842842843026e-02 1.078763245823667200e-01
2.852852852852853088e-02 1.070338018035037336e-01
2.862862862862863150e-02 1.061978591953654238e-01
2.872872872872872865e-02 1.053684453662887821e-01
2.882882882882882927e-02 1.045455093259837487e-01
2.892892892892892989e-02 1.037290004823985118e-01
2.902902902902903051e-02 1.029188686386093426e-01
2.912912912912913113e-02 1.021150639897345225e-01
2.922922922922923175e-02 1.013175371198724584e-01
