# this is a profile of one particle velocity as a function of time subject to drag
# the parameters are compatible with input files: charles_lpLiquid_drag_1w.in/charles_lpLiquid_drag_2w.in
# column 1: time
# column 2: particle velocity
# u = exp(-t/tau); tau = 0.0166166683283
0.000000000000000000e+00 1.000000000000000000e+00
1.001001001001001047e-04 9.939940307370428441e-01
2.002002002002002093e-04 9.880241331408733396e-01
3.003003003003003411e-04 9.820900905661693603e-01
4.004004004004004186e-04 9.761916876687741773e-01
5.005005005005004962e-04 9.703287103978812667e-01
6.006006006006006821e-04 9.645009459882667446e-01
7.007007007007007597e-04 9.587081829525680998e-01
8.008008008008008372e-04 9.529502110736094433e-01
9.009009009009009148e-04 9.472268213967728334e-01
1.001001001001000992e-03 9.415378062224152300e-01
1.101101101101101178e-03 9.358829590983313018e-01
1.201201201201201364e-03 9.302620748122613081e-01
1.301301301301301333e-03 9.246749493844441670e-01
1.401401401401401519e-03 9.191213800602147099e-01
1.501501501501501488e-03 9.136011653026463453e-01
1.601601601601601674e-03 9.081141047852367976e-01
1.701701701701701860e-03 9.026599993846388115e-01
1.801801801801801830e-03 8.972386511734338210e-01
1.901901901901902016e-03 8.918498634129490288e-01
2.002002002002001985e-03 8.864934405461183387e-01
2.102102102102102171e-03 8.811691881903852552e-01
2.202202202202202357e-03 8.758769131306488598e-01
2.302302302302302543e-03 8.706164233122524188e-01
2.402402402402402729e-03 8.653875278340132926e-01
2.502502502502502481e-03 8.601900369412958103e-01
2.602602602602602667e-03 8.550237620191244448e-01
2.702702702702702853e-03 8.498885155853395101e-01
2.802802802802803039e-03 8.447841112837937150e-01
2.902902902902903225e-03 8.397103638775886836e-01
3.003003003003002977e-03 8.346670892423533328e-01
3.103103103103103163e-03 8.296541043595618836e-01
3.203203203203203349e-03 8.246712273098920631e-01
3.303303303303303535e-03 8.197182772666237183e-01
3.403403403403403721e-03 8.147950744890761765e-01
3.503503503503503473e-03 8.099014403160859077e-01
3.603603603603603659e-03 8.050371971595228215e-01
3.703703703703703845e-03 8.002021684978455340e-01
3.803803803803804031e-03 7.953961788696958246e-01
3.903903903903904217e-03 7.906190538675308410e-01
4.004004004004003969e-03 7.858706201312942730e-01
4.104104104104104589e-03 7.811507053421246072e-01
4.204204204204204341e-03 7.764591382161024624e-01
4.304304304304304093e-03 7.717957484980344507e-01
4.404404404404404713e-03 7.671603669552742311e-01
4.504504504504504465e-03 7.625528253715819771e-01
4.604604604604605085e-03 7.579729565410190384e-01
4.704704704704704837e-03 7.534205942618810159e-01
4.804804804804805457e-03 7.488955733306651430e-01
4.904904904904905209e-03 7.443977295360765245e-01
5.005005005005004962e-03 7.399268996530677933e-01
5.105105105105105581e-03 7.354829214369162926e-01
5.205205205205205334e-03 7.310656336173362302e-01
5.305305305305305953e-03 7.266748758926262486e-01
5.405405405405405705e-03 7.223104889238519677e-01
5.505505505505505458e-03 7.179723143290637211e-01
5.605605605605606077e-03 7.136601946775491534e-01
5.705705705705705830e-03 7.093739734841197908e-01
5.805805805805806449e-03 7.051134952034323611e-01
5.905905905905906202e-03 7.008786052243443088e-01
6.006006006006005954e-03 6.966691498643026170e-01
6.106106106106106574e-03 6.924849763637671574e-01
6.206206206206206326e-03 6.883259328806667909e-01
6.306306306306306945e-03 6.841918684848892207e-01
6.406406406406406698e-03 6.800826331528037061e-01
6.506506506506506450e-03 6.759980777618169734e-01
6.606606606606607070e-03 6.719380540849614336e-01
6.706706706706706822e-03 6.679024147855159299e-01
6.806806806806807442e-03 6.638910134116592365e-01
6.906906906906907194e-03 6.599037043911553102e-01
7.007007007007006946e-03 6.559403430260705159e-01
7.107107107107107566e-03 6.520007854875223829e-01
7.207207207207207318e-03 6.480848888104604466e-01
7.307307307307307938e-03 6.441925108884777318e-01
7.407407407407407690e-03 6.403235104686544332e-01
7.507507507507507442e-03 6.364777471464307945e-01
7.607607607607608062e-03 6.326550813605131829e-01
7.707707707707707814e-03 6.288553743878082525e-01
7.807807807807808434e-03 6.250784883383896373e-01
7.907907907907909054e-03 6.213242861504936210e-01
8.008008008008007939e-03 6.175926315855450044e-01
8.108108108108108558e-03 6.138833892232133937e-01
8.208208208208209178e-03 6.101964244564987982e-01
8.308308308308308063e-03 6.065316034868467598e-01
8.408408408408408682e-03 6.028887933192925708e-01
8.508508508508509302e-03 5.992678617576355782e-01
8.608608608608608187e-03 5.956686773996412443e-01
8.708708708708708807e-03 5.920911096322726275e-01
8.808808808808809426e-03 5.885350286269509512e-01
8.908908908908910046e-03 5.850003053348438176e-01
9.009009009009008931e-03 5.814868114821822864e-01
9.109109109109109551e-03 5.779944195656053774e-01
9.209209209209210170e-03 5.745230028475335482e-01
9.309309309309309055e-03 5.710724353515694851e-01
9.409409409409409675e-03 5.676425918579258711e-01
9.509509509509510294e-03 5.642333478988817985e-01
9.609609609609610914e-03 5.608445797542657152e-01
9.709709709709709799e-03 5.574761644469654609e-01
9.809809809809810419e-03 5.541279797384657257e-01
9.909909909909911038e-03 5.507999041244120431e-01
1.001001001001000992e-02 5.474918168302010946e-01
1.011011011011011054e-02 5.442035978065983270e-01
1.021021021021021116e-02 5.409351277253812151e-01
1.031031031031031005e-02 5.376862879750087254e-01
1.041041041041041067e-02 5.344569606563173148e-01
1.051051051051051129e-02 5.312470285782419088e-01
1.061061061061061191e-02 5.280563752535637478e-01
1.071071071071071079e-02 5.248848848946823242e-01
1.081081081081081141e-02 5.217324424094139657e-01
1.091091091091091203e-02 5.185989333968155091e-01
1.101101101101101092e-02 5.154842441430319555e-01
1.111111111111111154e-02 5.123882616171701043e-01
1.121121121121121215e-02 5.093108734671973892e-01
1.131131131131131104e-02 5.062519680158635849e-01
1.141141141141141166e-02 5.032114342566487153e-01
1.151151151151151228e-02 5.001891618497347203e-01
1.161161161161161290e-02 4.971850411180008811e-01
1.171171171171171178e-02 4.941989630430441149e-01
1.181181181181181240e-02 4.912308192612223068e-01
1.191191191191191302e-02 4.882805020597221213e-01
1.201201201201201191e-02 4.853479043726501851e-01
1.211211211211211253e-02 4.824329197771473621e-01
1.221221221221221315e-02 4.795354424895271195e-01
1.231231231231231203e-02 4.766553673614365438e-01
1.241241241241241265e-02 4.737925898760401711e-01
1.251251251251251327e-02 4.709470061442277977e-01
1.261261261261261389e-02 4.681185129008438861e-01
1.271271271271271278e-02 4.653070075009402284e-01
1.281281281281281340e-02 4.625123879160509821e-01
1.291291291291291402e-02 4.597345527304902424e-01
1.301301301301301290e-02 4.569734011376715976e-01
1.311311311311311352e-02 4.542288329364497779e-01
1.321321321321321414e-02 4.515007485274845078e-01
1.331331331331331476e-02 4.487890489096263424e-01
1.341341341341341364e-02 4.460936356763233190e-01
1.351351351351351426e-02 4.434144110120505355e-01
1.361361361361361488e-02 4.407512776887599348e-01
1.371371371371371377e-02 4.381041390623521270e-01
1.381381381381381439e-02 4.354728990691693613e-01
1.391391391391391501e-02 4.328574622225090929e-01
1.401401401401401389e-02 4.302577336091590876e-01
1.411411411411411451e-02 4.276736188859528442e-01
1.421421421421421513e-02 4.251050242763461662e-01
1.431431431431431575e-02 4.225518565670137727e-01
1.441441441441441464e-02 4.200140231044668382e-01
1.451451451451451526e-02 4.174914317916904039e-01
1.461461461461461588e-02 4.149839910848015512e-01
1.471471471471471476e-02 4.124916099897270039e-01
1.481481481481481538e-02 4.100141980589009361e-01
1.491491491491491600e-02 4.075516653879831530e-01
1.501501501501501488e-02 4.051039226125959791e-01
1.511511511511511550e-02 4.026708809050813520e-01
1.521521521521521612e-02 4.002524519712775675e-01
1.531531531531531674e-02 3.978485480473147873e-01
1.541541541541541563e-02 3.954590818964305310e-01
1.551551551551551625e-02 3.930839668058033198e-01
1.561561561561561687e-02 3.907231165834063602e-01
1.571571571571571749e-02 3.883764455548796013e-01
1.581581581581581811e-02 3.860438685604204445e-01
1.591591591591591526e-02 3.837253009516935487e-01
1.601601601601601588e-02 3.814206585887587320e-01
1.611611611611611650e-02 3.791298578370176919e-01
1.621621621621621712e-02 3.768528155641792665e-01
1.631631631631631774e-02 3.745894491372419588e-01
1.641641641641641836e-02 3.723396764194956132e-01
1.651651651651651898e-02 3.701034157675406888e-01
1.661661661661661613e-02 3.678805860283254625e-01
1.671671671671671675e-02 3.656711065362006630e-01
1.681681681681681736e-02 3.634748971099927006e-01
1.691691691691691798e-02 3.612918780500936067e-01
1.701701701701701860e-02 3.591219701355686245e-01
1.711711711711711922e-02 3.569650946212817866e-01
1.721721721721721637e-02 3.548211732350378678e-01
1.731731731731731699e-02 3.526901281747418238e-01
1.741741741741741761e-02 3.505718821055758827e-01
1.751751751751751823e-02 3.484663581571927904e-01
1.761761761761761885e-02 3.463734799209260418e-01
1.771771771771771947e-02 3.442931714470174320e-01
1.781781781781782009e-02 3.422253572418605394e-01
1.791791791791791724e-02 3.401699622652615274e-01
1.801801801801801786e-02 3.381269119277150459e-01
1.811811811811811848e-02 3.360961320876985625e-01
1.821821821821821910e-02 3.340775490489810706e-01
1.831831831831831972e-02 3.320710895579487842e-01
1.841841841841842034e-02 3.300766808009470421e-01
1.851851851851852096e-02 3.280942504016376993e-01
1.861861861861861811e-02 3.261237264183725060e-01
1.871871871871871873e-02 3.241650373415826958e-01
1.881881881881881935e-02 3.222181120911838392e-01
1.891891891891891997e-02 3.202828800139960741e-01
1.901901901901902059e-02 3.183592708811806005e-01
1.911911911911912121e-02 3.164472148856908307e-01
1.921921921921922183e-02 3.145466426397389159e-01
1.931931931931931898e-02 3.126574851722783155e-01
